MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TranscieverClass
338325166,2021-01-01T00:00:20,28.08771,-82.77474,0.0,0.0,511.0,SALT WIFE,IMO0000000,,37,,13,6,,,B
368163740,2021-01-01T00:00:18,26.10727,-80.12551,0.0,360.0,511.0,TOTALLY EXCELLENT,IMO0000000,WDL7818,37,,18,4,,,B
366811570,2021-01-01T00:00:23,30.66150,-88.03264,0.0,196.0,270.0,NATALIE H,IMO7200245,WDA4637,31,0,18,7,,,A
368140750,2021-01-01T00:00:24,30.23140,-93.25791,0.0,50.5,272.0,,,,,15,,,,,A
368170010,2021-01-01T00:00:28,29.57223,-90.59391,0.0,316.2,197.0,,,,,13,,,,,A
538007847,2021-01-01T00:00:39,30.71185,-88.04063,0.0,11.2,169.0,,,,,5,,,,,A
338224348,2021-01-01T00:00:19,32.83470,-79.92896,0.1,342.2,511.0,,,,,15,,,,,A
368134490,2021-01-01T00:00:17,29.56063,-92.61208,0.2,47.5,511.0,,,,,4,,,,,A
333234990,2021-01-01T00:00:17,27.45076,-80.32039,0.0,264.9,511.0,,,,,0,,,,,A
368120090,2021-01-01T00:00:16,29.95115,-90.01498,0.1,233.4,511.0,,,,,15,,,,,A
378112073,2021-01-01T00:00:21,25.92772,-80.13015,2.3,359.0,511.0,CARLA ELENA III,,ZJL9020,0,6,,,,0,A
367532810,2021-01-01T00:00:16,30.06368,-90.85178,0.0,265.0,297.0,LES GRIMM,IMO8836687,WDG4085,31,0,39,11,,,A
367777460,2021-01-01T00:00:13,27.93355,-82.43412,0.0,249.0,284.0,INDEPENDENT,IMO9826419,WDJ4411,31,15,,,,,A
367170010,2021-01-01T00:00:12,29.89757,-90.07960,0.0,114.0,511.0,ST JUDE THADDEUS,,WDD6229,31,15,21,8,,52,A
366961220,2021-01-01T00:00:11,30.42028,-91.20356,0.0,193.1,305.0,CHARLIE-C,IMO7237468,WDH5463,31,0,24,7,,,A
